AGE,GP,W,L,W_PCT,MIN,PTS,PLUS_MINUS,NBA_FANTASY_PTS,WINS,LOSSES,WinPCT,PER,FROM_YEAR
33,67,51,16,0.761,33.9,11.7,5.6,23.5,65,17,0.793,13.003368731563423,2004.0
28,80,57,23,0.713,33.9,23.0,5.5,37.4,59,23,0.72,23.564218289085545,2009.0
28,73,55,18,0.753,34.3,20.0,5.4,30.3,58,24,0.707,19.12189212827989,2011.0
24,3,1,2,0.333,3.8,1.7,5.3,1.7,44,38,0.537,2.0547105263157888,2017.0
29,68,49,19,0.721,34.2,26.4,5.2,47.0,58,24,0.707,30.316751461988304,2007.0
24,74,62,12,0.838,27.5,13.9,5.1,34.8,65,17,0.793,26.26648,2014.0
32,78,57,21,0.731,32.2,16.2,5.1,34.9,59,23,0.72,21.88057763975156,2006.0
35,52,42,10,0.808,14.6,6.5,5.1,13.6,65,17,0.793,17.383363013698627,2002.0
31,61,52,9,0.852,25.6,7.5,5.0,16.2,65,17,0.793,11.242558593749996,2008.0
24,1,0,1,0.0,0.5,3.0,5.0,3.0,48,34,0.585,275.334,2017.0
21,70,47,23,0.671,30.7,14.5,4.9,25.2,55,27,0.671,14.725908794788271,2016.0
21,81,51,30,0.63,33.7,15.8,4.8,42.1,52,30,0.634,23.11389910979228,2016.0
32,72,47,25,0.653,31.6,12.9,4.8,32.0,55,27,0.671,18.89501265822785,2007.0
29,80,47,33,0.588,36.4,25.4,4.8,54.3,48,34,0.585,27.154752747252747,2008.0
26,39,24,15,0.615,26.6,5.0,4.8,17.8,48,34,0.585,11.110744360902256,2013.0
27,73,44,29,0.603,36.6,26.9,4.7,43.6,49,33,0.598,26.76885792349727,2012.0
23,75,43,32,0.573,32.6,18.5,4.7,43.7,46,36,0.561,26.570990797546017,2015.0
24,76,55,21,0.724,20.0,8.6,4.6,18.8,59,23,0.72,17.819634999999998,2016.0
26,75,48,27,0.64,34.0,23.1,4.5,42.3,48,34,0.585,24.65658235294117,2013.0
22,82,47,35,0.573,35.6,21.3,4.5,44.3,47,35,0.573,26.580778089887648,2015.0
21,79,46,33,0.582,33.4,20.5,4.5,33.3,48,34,0.585,18.410221556886235,2017.0
28,70,48,22,0.686,32.7,11.0,4.4,36.2,58,24,0.707,18.598715596330276,2012.0
34,70,45,25,0.643,30.2,17.1,4.4,25.0,52,30,0.634,18.68211589403973,2006.0
20,80,53,27,0.663,30.5,13.9,4.3,26.2,55,27,0.671,16.890521311475414,2017.0
34,64,46,18,0.719,25.4,6.0,4.3,18.8,58,24,0.707,12.9183031496063,2004.0
26,60,41,19,0.683,32.2,24.4,4.3,38.4,55,27,0.671,27.38454347826087,2011.0
25,4,0,4,0.0,2.5,0.0,4.3,0.9,24,58,0.293,-3.131759999999999,2016.0
24,76,43,33,0.566,32.7,13.9,4.2,31.5,48,34,0.585,21.357415902140666,2013.0
28,76,53,23,0.697,27.5,12.6,4.0,25.3,59,23,0.72,16.25822909090909,2009.0
20,74,51,23,0.689,20.0,5.9,4.0,12.1,59,23,0.72,10.911245,2017.0
31,70,50,20,0.714,19.1,10.0,3.9,15.7,59,23,0.72,14.434633507853402,2005.0
28,81,47,34,0.58,36.1,19.0,3.9,37.7,48,34,0.585,20.59608310249308,2009.0
25,75,45,30,0.6,36.4,28.1,3.9,55.1,48,34,0.585,32.59416208791209,2012.0
24,54,38,16,0.704,29.9,10.2,3.9,24.4,55,27,0.671,12.014277591973244,2014.0
30,66,52,14,0.788,26.1,9.3,3.8,18.1,65,17,0.793,13.720563218390806,2008.0
37,73,43,30,0.589,21.6,9.2,3.8,15.4,50,32,0.61,14.364949074074072,2003.0
24,4,2,2,0.5,8.1,1.0,3.8,7.2,47,35,0.573,10.040827160493825,2017.0
24,81,59,22,0.728,20.7,7.3,3.7,18.6,59,23,0.72,16.39972946859903,2016.0
24,78,49,29,0.628,29.6,14.6,3.7,27.3,52,30,0.634,18.77207432432433,2016.0
32,75,45,30,0.6,33.4,23.1,3.7,40.2,47,35,0.573,26.9025508982036,2006.0
25,77,42,35,0.545,31.6,14.7,3.7,30.6,43,39,0.524,20.0985917721519,2013.0
34,78,46,32,0.59,32.1,16.2,3.5,27.5,48,34,0.585,14.372049844236756,2003.0
26,69,49,20,0.71,20.8,8.0,3.4,19.3,59,23,0.72,17.827043269230774,2015.0
27,14,9,5,0.643,9.9,2.3,3.3,5.8,59,23,0.72,9.387060606060608,2013.0
30,82,48,34,0.585,31.4,11.5,3.2,25.8,48,34,0.585,15.713050955414008,2014.0
27,69,40,29,0.58,30.0,9.3,3.2,24.3,49,33,0.598,12.99192,2010.0
27,76,42,34,0.553,23.4,11.5,3.1,24.3,44,38,0.537,19.670957264957263,2013.0
27,41,23,18,0.561,34.4,19.4,3.1,41.8,43,39,0.524,21.247406976744188,2010.0
22,82,59,23,0.72,18.6,6.9,3.0,17.8,59,23,0.72,18.581913978494622,2016.0
25,5,1,4,0.2,9.0,0.6,3.0,1.7,35,47,0.427,-1.4999999999999996,2013.0
25,1,0,1,0.0,3.7,3.0,3.0,4.5,47,35,0.573,46.57945945945946,2015.0
28,1,0,1,0.0,5.3,2.0,3.0,3.2,55,27,0.671,8.349622641509432,2010.0
21,1,0,1,0.0,3.7,2.0,3.0,5.0,47,35,0.573,22.55216216216216,2017.0
33,1,0,1,0.0,14.5,3.0,3.0,9.2,50,32,0.61,9.680068965517238,2003.0
26,77,56,21,0.727,22.4,12.7,2.9,26.9,59,23,0.72,24.97181696428571,2012.0
28,79,47,32,0.595,36.6,21.9,2.9,38.6,48,34,0.585,20.26472131147541,2010.0
33,82,47,35,0.573,33.2,12.2,2.9,25.9,47,35,0.573,16.316978915662645,2009.0
26,41,28,13,0.683,12.2,4.5,2.9,9.0,48,34,0.585,12.84532786885246,2015.0
34,69,47,22,0.681,14.1,5.4,2.8,14.7,58,24,0.707,20.255978723404265,2003.0
21,81,46,35,0.568,31.7,16.7,2.8,28.0,46,36,0.561,17.872533123028397,2016.0
23,57,43,14,0.754,14.2,4.6,2.8,15.5,58,24,0.707,19.82362676056337,2017.0
25,69,43,26,0.623,16.7,5.0,2.8,12.6,48,34,0.585,11.791071856287424,2017.0
27,77,44,33,0.571,29.3,13.1,2.7,29.0,48,34,0.585,16.994269624573377,2011.0
27,55,34,21,0.618,27.2,15.6,2.7,30.0,48,34,0.585,21.77704044117647,2014.0
33,38,22,16,0.579,30.1,14.6,2.7,31.1,46,36,0.561,18.752923588039867,2006.0
24,7,0,7,0.0,9.1,2.9,2.7,5.3,24,58,0.293,9.172032967032967,2017.0
30,81,48,33,0.593,32.2,11.8,2.6,27.2,48,34,0.585,15.729046583850936,2007.0
23,67,37,30,0.552,34.4,17.5,2.6,29.3,46,36,0.561,18.29236918604652,2014.0
28,80,36,44,0.45,34.2,22.1,2.6,36.2,36,46,0.439,22.975807017543865,2011.0
23,5,1,4,0.2,6.7,0.8,2.6,4.6,28,54,0.341,9.317880597014929,2017.0
23,82,47,35,0.573,36.3,17.7,2.5,29.4,47,35,0.573,14.294727272727274,2014.0
29,4,1,3,0.25,18.8,5.5,2.5,12.2,22,60,0.268,11.592079787234042,2017.0
31,81,54,27,0.667,18.3,6.0,2.3,15.8,55,27,0.671,12.899759562841528,2012.0
32,41,33,8,0.805,22.7,12.1,2.3,19.0,65,17,0.793,15.638118942731278,2005.0
22,14,10,4,0.714,16.8,8.1,2.3,15.9,48,34,0.585,18.61744642857144,2014.0
29,11,5,6,0.455,30.3,12.2,2.3,25.7,42,40,0.512,14.176158415841586,2012.0
22,82,47,35,0.573,17.9,5.1,2.2,14.2,47,35,0.573,15.000815642458104,2015.0
25,82,43,39,0.524,36.3,22.6,2.2,37.0,43,39,0.524,20.59326446280992,2012.0
27,76,39,37,0.513,25.9,8.8,2.2,24.1,44,38,0.537,16.887833976833978,2012.0
35,53,28,25,0.528,13.1,5.0,2.2,10.5,35,47,0.427,14.33392366412214,2005.0
28,10,2,8,0.2,3.9,1.5,2.1,3.4,24,58,0.293,9.83679487179487,2013.0
23,79,48,31,0.608,26.4,14.3,2.0,32.1,49,33,0.598,20.60956818181818,2014.0
30,70,41,29,0.586,33.0,14.2,2.0,31.2,47,35,0.573,17.95312121212121,2009.0
23,75,39,36,0.52,36.7,26.9,2.0,51.7,44,38,0.537,29.650882833787463,2013.0
28,14,9,5,0.643,19.7,4.4,2.0,11.4,27,55,0.329,7.646827411167512,2011.0
24,23,3,20,0.13,16.7,6.6,2.0,16.7,21,61,0.256,17.622155688622758,2017.0
21,81,47,34,0.58,21.5,8.1,1.9,22.2,47,35,0.573,16.26511627906977,2016.0
26,77,46,31,0.597,28.0,12.3,1.9,27.0,48,34,0.585,19.85976785714286,2010.0
24,74,41,33,0.554,26.7,7.9,1.9,24.2,47,35,0.573,16.70078277153558,2014.0
30,69,39,30,0.565,29.3,12.4,1.9,26.9,48,34,0.585,19.821744027303755,2009.0
31,45,29,16,0.644,25.2,9.5,1.9,19.6,42,40,0.512,13.443107142857142,2017.0
27,9,5,4,0.556,23.3,16.2,1.9,32.5,47,35,0.573,27.79678540772532,2011.0
29,82,48,34,0.585,31.5,12.5,1.8,21.5,48,34,0.585,14.492168253968256,2011.0
22,66,45,21,0.682,13.8,4.0,1.8,12.5,58,24,0.707,15.950159420289852,2015.0
22,65,39,26,0.6,28.2,12.7,1.8,28.2,48,34,0.585,17.703875886524816,2015.0
25,49,36,13,0.735,8.5,2.5,1.8,9.0,59,23,0.72,18.977,2014.0
26,18,11,7,0.611,16.6,5.1,1.8,10.3,44,38,0.537,12.449259036144577,2016.0
23,17,7,10,0.412,8.2,3.2,1.8,6.7,47,35,0.573,15.690560975609763,2017.0
23,20,2,18,0.1,11.2,4.1,1.8,7.6,21,61,0.256,12.365839285714284,2017.0
25,82,49,33,0.598,18.1,5.4,1.7,10.5,49,33,0.598,10.120972375690608,2015.0
29,23,10,13,0.435,7.6,0.8,1.7,4.5,36,46,0.439,8.736815789473683,2011.0
32,71,49,22,0.69,15.9,5.5,1.6,12.3,58,24,0.707,13.74525786163522,2004.0
26,69,43,26,0.623,14.2,2.3,1.6,7.7,48,34,0.585,6.217295774647887,2015.0
30,77,42,35,0.545,26.5,11.2,1.6,17.9,44,38,0.537,13.698090566037738,2009.0
28,74,40,34,0.541,31.4,17.7,1.6,34.7,44,38,0.537,21.35807006369427,2010.0
22,73,34,39,0.466,20.0,7.6,1.6,14.5,39,43,0.476,13.460040000000005,2017.0
27,48,27,21,0.563,36.2,25.2,1.6,53.3,48,34,0.585,26.530124309392267,2010.0
24,5,4,1,0.8,5.6,2.4,1.6,4.3,36,46,0.439,11.135821428571433,2017.0
24,80,54,26,0.675,25.9,11.3,1.5,24.0,55,27,0.671,16.746154440154445,2015.0
26,81,48,33,0.593,36.1,21.4,1.5,33.5,49,33,0.598,18.07894182825485,2013.0
24,80,46,34,0.575,19.0,6.9,1.5,10.8,47,35,0.573,10.106552631578944,2016.0
27,81,46,35,0.568,33.1,15.7,1.5,31.0,46,36,0.561,17.771806646525683,2012.0
31,79,42,37,0.532,32.8,22.6,1.5,34.5,42,40,0.512,22.77848170731708,2005.0
35,71,33,38,0.465,18.9,8.4,1.5,15.2,46,36,0.561,14.270772486772485,2004.0
34,38,16,22,0.421,21.2,8.2,1.5,18.9,48,34,0.585,17.224858490566042,2006.0
30,28,11,17,0.393,13.6,5.0,1.5,13.6,65,17,0.793,20.216654411764704,2007.0
29,8,5,3,0.625,17.1,5.4,1.5,11.7,39,43,0.476,9.949649122807015,2011.0
23,4,0,4,0.0,1.9,1.5,1.5,2.9,22,60,0.268,36.17263157894737,2017.0
29,82,47,35,0.573,25.7,10.0,1.4,17.6,47,35,0.573,12.987428015564204,2009.0
31,57,36,21,0.632,21.6,11.5,1.4,22.6,47,35,0.573,19.1928425925926,2006.0
29,39,18,21,0.462,8.7,6.0,1.4,12.0,42,40,0.512,28.34675862068966,2015.0
20,14,11,3,0.786,18.1,7.1,1.4,18.7,52,30,0.634,15.055132596685077,2017.0
38,19,10,9,0.526,8.0,1.7,1.4,3.7,48,34,0.585,6.147637499999998,2004.0
23,13,8,5,0.615,8.8,3.0,1.4,6.0,55,27,0.671,14.130659090909088,2017.0
29,7,2,5,0.286,27.5,20.1,1.4,32.8,22,60,0.268,27.89072727272727,2011.0
33,82,50,32,0.61,36.9,27.5,1.3,54.1,50,32,0.61,31.501574525745248,2003.0
31,78,47,31,0.603,23.4,10.8,1.3,18.5,50,32,0.61,16.392961538461545,2007.0
34,82,43,39,0.524,25.3,8.4,1.3,22.8,43,39,0.524,15.805806324110677,2007.0
31,70,40,30,0.571,25.6,8.6,1.3,20.3,47,35,0.573,12.394617187499996,2009.0
29,59,37,22,0.627,28.0,17.6,1.3,33.2,50,32,0.61,24.91344285714286,2008.0
26,58,28,30,0.483,14.9,6.2,1.3,11.4,39,43,0.476,13.996785234899336,2014.0
29,78,48,30,0.615,18.9,5.3,1.2,17.3,49,33,0.598,16.29624867724868,2010.0
26,82,44,38,0.537,36.4,20.1,1.2,35.2,44,38,0.537,19.18897527472528,2012.0
25,77,43,34,0.558,14.1,5.9,1.2,11.4,47,35,0.573,14.992567375886534,2016.0
29,80,47,33,0.588,30.8,14.3,1.1,21.6,48,34,0.585,15.193272727272728,2014.0
26,74,46,28,0.622,20.7,8.7,1.1,17.1,49,33,0.598,15.242492753623196,2014.0
40,65,39,26,0.6,20.0,8.9,1.1,16.4,47,35,0.573,14.401005000000008,2002.0
26,73,39,34,0.534,22.5,7.2,1.1,18.5,43,39,0.524,16.737626666666664,2016.0
32,81,35,46,0.432,30.4,16.6,1.1,37.6,36,46,0.439,22.08846052631579,2004.0
36,57,33,24,0.579,16.0,4.5,1.1,10.1,50,32,0.61,12.273224999999998,2005.0
22,31,21,10,0.677,5.2,1.8,1.1,4.7,48,34,0.585,17.664461538461538,2017.0
30,53,40,13,0.755,14.0,5.7,1.0,13.0,58,24,0.707,18.31492142857143,2009.0
31,63,36,27,0.571,12.9,2.6,1.0,11.9,48,34,0.585,16.183953488372094,2010.0
26,80,36,44,0.45,24.6,12.9,1.0,23.6,36,46,0.439,19.033792682926823,2012.0
29,58,28,30,0.483,34.0,21.4,1.0,39.1,39,43,0.476,22.010458823529405,2009.0
21,43,19,24,0.442,9.5,3.7,1.0,9.0,35,47,0.427,16.77018947368421,2016.0
27,20,9,11,0.45,21.1,8.6,1.0,18.1,21,61,0.256,15.247364928909947,2013.0
23,9,6,3,0.667,13.6,3.0,1.0,8.4,27,55,0.329,6.775764705882351,2017.0
32,78,33,45,0.423,25.7,9.5,0.9,19.8,36,46,0.439,15.15792607003891,2005.0
25,14,8,6,0.571,6.8,1.1,0.9,3.1,47,35,0.573,4.063470588235294,2015.0
22,12,4,8,0.333,8.9,2.2,0.9,6.3,27,55,0.329,9.349820224719103,2014.0
31,74,45,29,0.608,15.3,5.8,0.8,11.7,48,34,0.585,13.91084967320262,2009.0
37,77,45,32,0.584,23.5,10.1,0.8,27.0,47,35,0.573,20.57346808510639,2001.0
31,74,41,33,0.554,31.7,10.0,0.8,21.7,46,36,0.561,12.374359621451106,2007.0
24,73,36,37,0.493,12.1,4.2,0.8,8.7,42,40,0.512,12.717074380165297,2015.0
25,23,6,17,0.261,17.5,6.6,0.8,13.4,21,61,0.256,14.267908571428576,2016.0
24,76,39,37,0.513,17.0,11.0,0.7,19.9,42,40,0.512,26.941670588235297,2015.0
24,74,34,40,0.459,25.0,9.2,0.7,18.2,36,46,0.439,13.676239999999998,2012.0
25,33,14,19,0.424,19.0,7.1,0.7,17.1,36,46,0.439,16.887057894736845,2013.0
22,7,4,3,0.571,11.5,5.4,0.7,8.6,49,33,0.598,17.15245217391304,2016.0
30,65,45,20,0.692,9.5,4.8,0.6,11.8,58,24,0.707,24.947568421052637,2008.0
24,75,42,33,0.56,15.1,4.7,0.6,8.6,48,34,0.585,9.399596026490066,2016.0
26,72,39,33,0.542,28.5,11.7,0.6,22.1,44,38,0.537,14.491568421052635,2014.0
23,61,35,26,0.574,11.0,3.9,0.6,8.0,50,32,0.61,12.725181818181822,2017.0
25,29,12,17,0.414,13.3,2.4,0.6,8.8,29,53,0.354,10.551827067669173,2016.0
27,17,7,10,0.412,13.4,4.4,0.6,8.9,35,47,0.427,8.546425373134332,2014.0
27,5,3,2,0.6,3.8,0.4,0.6,1.2,48,34,0.585,-2.0336842105263155,2013.0
33,80,56,24,0.7,17.4,7.3,0.5,11.0,58,24,0.707,12.179097701149429,2007.0
37,73,52,21,0.712,13.7,6.8,0.5,17.4,58,24,0.707,23.662620437956207,2003.0
22,74,45,29,0.608,24.5,11.6,0.5,25.0,48,34,0.585,18.60648571428571,2016.0
24,81,44,37,0.543,33.2,12.9,0.5,26.9,44,38,0.537,14.758138554216869,2015.0
29,82,39,43,0.476,24.9,10.9,0.5,22.5,39,43,0.476,16.65645381526104,2010.0
28,52,19,33,0.365,30.9,19.4,0.5,35.3,22,60,0.268,22.754449838187707,2009.0
25,15,15,0,1.0,8.4,2.5,0.5,4.3,59,23,0.72,10.495964285714283,2017.0
30,52,15,37,0.288,13.0,7.7,0.5,12.9,25,57,0.305,16.876569230769224,2008.0
29,21,11,10,0.524,32.0,15.3,0.5,26.0,42,40,0.512,16.07781875,2008.0
25,23,10,13,0.435,9.6,3.0,0.5,7.7,35,47,0.427,11.12932291666667,2016.0
30,2,1,1,0.5,3.7,0.0,0.5,2.7,55,27,0.671,-3.641891891891894,2011.0
27,74,43,31,0.581,19.7,7.4,0.4,12.7,48,34,0.585,10.790299492385788,2013.0
36,67,37,30,0.552,22.9,11.4,0.4,23.8,44,38,0.537,16.868537117903927,2003.0
28,73,37,36,0.507,27.0,11.5,0.4,23.3,43,39,0.524,14.672659259259262,2011.0
28,54,34,20,0.63,26.7,13.6,0.4,23.4,55,27,0.671,16.314479400749057,2011.0
22,68,33,35,0.485,24.7,7.8,0.4,20.3,44,38,0.537,12.601773279352232,2015.0
27,62,32,30,0.516,27.9,11.3,0.4,18.7,39,43,0.476,14.577523297491036,2013.0
40,51,27,24,0.529,16.0,3.3,0.4,8.9,44,38,0.537,9.46085625,1999.0
28,66,27,39,0.409,16.8,6.7,0.4,14.9,44,38,0.537,17.376749999999994,2012.0
28,42,20,22,0.476,10.2,4.6,0.4,10.2,39,43,0.476,19.634372549019613,2012.0
27,80,52,28,0.65,26.1,9.7,0.3,17.9,48,34,0.585,11.741620689655171,2012.0
32,65,41,24,0.631,26.2,8.3,0.3,26.8,48,34,0.585,18.15924809160306,2006.0
32,75,39,36,0.52,31.7,17.3,0.3,30.1,44,38,0.537,18.52385804416404,2008.0
33,79,37,42,0.468,22.2,8.9,0.3,15.5,39,43,0.476,15.006590090090093,2008.0
31,69,36,33,0.522,25.1,10.9,0.3,22.6,52,30,0.634,16.86747808764941,2006.0
25,66,32,34,0.485,21.5,8.7,0.3,23.7,50,32,0.61,21.449841860465124,2015.0
28,45,27,18,0.6,26.7,14.6,0.3,25.7,39,43,0.476,17.93383520599251,2011.0
34,69,23,46,0.333,23.2,11.6,0.3,24.1,24,58,0.293,19.65006896551725,2006.0
22,48,22,26,0.458,32.4,22.7,0.3,39.8,29,53,0.354,22.493759259259257,2015.0
32,61,21,40,0.344,11.9,3.5,0.3,12.9,24,58,0.293,18.392899159663862,2015.0
25,42,14,28,0.333,13.8,4.2,0.3,12.7,25,57,0.305,17.671840579710146,2017.0
25,4,3,1,0.75,5.0,2.0,0.3,5.8,36,46,0.439,20.03964,2017.0
25,3,1,2,0.333,6.0,2.7,0.3,4.1,52,30,0.634,11.1975,2014.0
26,3,1,2,0.333,2.9,0.0,0.3,1.4,27,55,0.329,-2.362689655172413,2015.0
24,81,48,33,0.593,20.3,8.4,0.2,17.5,48,34,0.585,17.26902955665025,2014.0
31,77,42,35,0.545,14.9,4.8,0.2,12.5,43,39,0.524,13.39180536912752,2007.0
20,66,41,25,0.621,15.8,4.4,0.2,10.9,49,33,0.598,8.140797468354434,2017.0
25,54,39,15,0.722,14.3,4.3,0.2,10.2,55,27,0.671,11.686531468531475,2013.0
22,53,25,28,0.472,13.5,3.3,0.2,7.8,36,46,0.439,7.578444444444444,2017.0
21,48,24,24,0.5,16.2,4.8,0.2,11.7,42,40,0.512,9.095067901234572,2017.0
24,5,3,2,0.6,9.0,3.8,0.2,7.3,65,17,0.793,10.046799999999998,2015.0
25,5,1,4,0.2,14.1,4.0,0.2,13.9,21,61,0.256,10.97347517730496,2015.0
31,74,47,27,0.635,15.8,4.6,0.1,15.2,52,30,0.634,16.91224683544304,2005.0
22,73,41,32,0.562,19.1,9.9,0.1,19.3,46,36,0.561,20.077157068062824,2015.0
30,67,38,29,0.567,20.5,6.8,0.1,15.8,47,35,0.573,13.531712195121951,2015.0
25,59,36,23,0.61,21.4,6.5,0.1,15.1,49,33,0.598,13.110841121495325,2012.0
26,67,32,35,0.478,12.0,2.1,0.1,11.9,39,43,0.476,15.663833333333336,2014.0
29,64,27,37,0.422,31.0,11.6,0.1,27.6,36,46,0.439,16.064206451612904,2008.0
26,79,23,56,0.291,21.2,8.5,0.1,20.0,24,58,0.293,19.925448113207548,2014.0
29,29,10,19,0.345,14.7,7.4,0.1,13.0,39,43,0.476,14.343802721088434,2013.0
20,9,6,3,0.667,3.2,0.9,0.1,2.5,48,34,0.585,9.08215625,2017.0
26,63,44,19,0.698,14.9,5.3,0.0,14.6,55,27,0.671,17.256751677852343,2017.0
31,73,37,36,0.507,26.6,10.8,0.0,25.5,44,38,0.537,16.97481203007519,2009.0
25,82,24,58,0.293,27.8,10.2,0.0,19.3,24,58,0.293,12.549830935251792,2016.0
24,48,20,28,0.417,10.3,5.1,0.0,12.1,36,46,0.439,23.01166019417475,2016.0
35,26,16,10,0.615,13.6,4.4,0.0,13.7,48,34,0.585,17.712198529411765,2004.0
24,23,14,9,0.609,14.7,4.1,0.0,8.8,48,34,0.585,11.853136054421771,2014.0
23,15,7,8,0.467,5.9,1.7,0.0,3.5,58,24,0.707,7.084033898305082,2016.0
32,48,7,41,0.146,14.3,3.2,0.0,9.6,21,61,0.256,10.182237762237763,2007.0
25,22,6,16,0.273,15.6,4.7,0.0,13.3,27,55,0.329,14.59351923076923,2014.0
28,3,2,1,0.667,2.0,0.7,0.0,0.3,52,30,0.634,-3.0360499999999995,2017.0
31,2,2,0,1.0,2.9,0.0,0.0,0.0,24,58,0.293,-12.678965517241378,2007.0
33,7,1,6,0.143,5.7,1.7,0.0,6.1,29,53,0.354,16.93880701754386,2007.0
27,1,1,0,1.0,1.2,0.0,0.0,0.0,48,34,0.585,0.0,2017.0
28,1,0,1,0.0,1.9,0.0,0.0,0.0,29,53,0.354,-41.252631578947366,2016.0
27,64,38,26,0.594,9.0,2.3,-0.1,5.5,47,35,0.573,8.120377777777776,2017.0
23,52,29,23,0.558,15.5,5.8,-0.1,9.2,52,30,0.634,8.688509677419358,2016.0
21,38,21,17,0.553,8.7,4.0,-0.1,7.2,39,43,0.476,12.420057471264368,2016.0
24,37,16,21,0.432,15.2,3.6,-0.1,10.3,35,47,0.427,10.843901315789472,2017.0
29,21,14,7,0.667,2.3,0.6,-0.1,2.0,47,35,0.573,4.898652173913045,2010.0
27,15,6,9,0.4,18.3,7.0,-0.1,12.6,42,40,0.512,12.258114754098363,2017.0
30,12,5,7,0.417,4.9,1.9,-0.1,3.2,48,34,0.585,8.085571428571427,2012.0
25,8,5,3,0.625,6.5,1.8,-0.1,4.7,44,38,0.537,10.864507692307686,2016.0
28,18,3,15,0.167,12.0,2.6,-0.1,9.6,24,58,0.293,12.401766666666672,2017.0
26,64,37,27,0.578,16.5,7.7,-0.2,14.1,48,34,0.585,15.040436363636369,2011.0
36,55,32,23,0.582,19.5,7.7,-0.2,15.4,47,35,0.573,13.68544615384616,2001.0
22,33,24,9,0.727,7.1,2.4,-0.2,5.5,55,27,0.671,14.423014084507043,2017.0
25,6,2,4,0.333,13.3,3.3,-0.2,6.9,50,32,0.61,9.801007518796988,2016.0
25,70,51,19,0.729,15.2,5.5,-0.3,10.8,59,23,0.72,9.973776315789475,2015.0
28,82,48,34,0.585,23.7,7.8,-0.3,13.1,48,34,0.585,10.665552742616034,2012.0
30,68,36,32,0.529,17.0,6.3,-0.3,15.0,48,34,0.585,16.443882352941174,2010.0
34,62,26,36,0.419,25.0,7.5,-0.3,19.7,29,53,0.354,12.661248000000002,2005.0
33,36,17,19,0.472,13.4,7.0,-0.3,15.7,48,34,0.585,20.93078358208955,2004.0
37,15,9,6,0.6,5.0,2.1,-0.3,3.6,48,34,0.585,14.268159999999998,2003.0
38,14,9,5,0.643,5.1,0.6,-0.3,2.3,44,38,0.537,3.12313725490196,2003.0
21,19,3,16,0.158,16.5,7.9,-0.3,12.3,27,55,0.329,12.52581212121212,2017.0
20,17,3,14,0.176,7.2,2.1,-0.3,6.8,49,33,0.598,13.388944444444446,2016.0
30,4,2,2,0.5,10.0,8.5,-0.3,10.2,55,27,0.671,26.918230000000005,2016.0
32,80,39,41,0.488,24.3,12.1,-0.4,18.9,52,30,0.634,16.58818930041152,2007.0
20,69,34,35,0.493,19.8,6.9,-0.4,18.0,44,38,0.537,16.788050505050503,2017.0
21,62,34,28,0.548,9.4,3.2,-0.4,6.0,46,36,0.561,10.6728085106383,2016.0
26,81,30,51,0.37,21.8,7.8,-0.4,12.8,24,58,0.293,11.243027522935778,2014.0
20,52,24,28,0.462,34.2,10.2,-0.4,34.3,35,47,0.427,14.356263157894732,2017.0
23,54,22,32,0.407,12.7,4.1,-0.4,10.7,35,47,0.427,12.976677165354335,2014.0
21,27,16,11,0.593,7.0,2.3,-0.4,5.7,49,33,0.598,7.635985714285715,2017.0
21,28,13,15,0.464,7.6,2.3,-0.4,4.5,25,57,0.305,9.95626315789474,2015.0
25,15,4,11,0.267,18.6,5.1,-0.4,10.4,25,57,0.305,8.587612903225805,2017.0
24,18,2,16,0.111,5.4,2.4,-0.4,6.8,22,60,0.268,19.64048148148149,2016.0
26,81,40,41,0.494,23.3,13.9,-0.5,22.0,50,32,0.61,18.78014163090128,2014.0
28,77,28,49,0.364,18.0,7.1,-0.5,21.5,29,53,0.354,21.86047222222223,2012.0
23,67,18,49,0.269,17.4,6.6,-0.5,13.7,24,58,0.293,12.282586206896552,2016.0
23,16,2,14,0.125,11.2,6.3,-0.5,10.5,28,54,0.341,13.809973214285714,2016.0
26,82,48,34,0.585,27.0,7.9,-0.6,19.0,48,34,0.585,11.884248148148147,2011.0
29,79,48,31,0.608,25.7,8.2,-0.6,16.8,49,33,0.598,10.83168482490272,2010.0
34,82,48,34,0.585,16.6,6.9,-0.6,14.3,48,34,0.585,14.363921686746997,2005.0
24,35,22,13,0.629,4.6,1.0,-0.6,2.7,49,33,0.598,6.54923913043478,2016.0
27,57,17,40,0.298,29.5,16.5,-0.6,36.8,25,57,0.305,22.6117559322034,2011.0
24,39,11,28,0.282,13.3,4.7,-0.6,10.3,24,58,0.293,14.376015037593984,2017.0
20,15,7,8,0.467,4.8,1.5,-0.6,3.9,35,47,0.427,11.01675,2017.0
27,7,4,3,0.571,12.5,5.7,-0.6,12.1,27,55,0.329,20.72728,2014.0
26,75,42,33,0.56,27.4,6.9,-0.7,13.6,44,38,0.537,9.270678832116786,2013.0
28,74,40,34,0.541,19.5,7.1,-0.7,20.3,46,36,0.561,18.286194871794866,2013.0
24,78,37,41,0.474,33.7,15.0,-0.7,45.5,39,43,0.476,24.494281899109787,2012.0
25,79,35,44,0.443,23.2,11.1,-0.7,19.1,36,46,0.439,16.286146551724144,2015.0
22,69,33,36,0.478,27.4,8.7,-0.7,19.1,39,43,0.476,10.199072992700737,2015.0
25,74,31,43,0.419,33.2,13.4,-0.7,26.6,35,47,0.427,15.074054216867466,2013.0
