Year,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,TeamCity,Conference,Division,WINS,LOSSES,WinPCT,PER,DISPLAY_FIRST_LAST,FROM_YEAR,PLAYERYEAR
2015,201967,Dante Cunningham,Dante,1610612740,NOP,28,66,37,29,0.561,25.0,2.3,5.1,0.457,0.0,0.2,0.1,0.4,0.7,0.617,1.1,2.8,3.9,0.8,0.5,0.7,0.6,0.4,1.5,0.6,5.2,-0.5,14.2,1,0,New Orleans,West,Southwest,45,37,0.549,8.845372,Dante Cunningham,2009,2019672015
2015,203957,Dante Exum,Dante,1610612762,UTA,19,82,38,44,0.463,22.2,1.8,5.1,0.349,1.0,3.2,0.314,0.2,0.4,0.625,0.3,1.3,1.6,2.4,1.4,0.5,0.2,0.0,1.8,0.8,4.8,1.1,10.9,0,0,Utah,West,Northwest,38,44,0.463,5.6278018018018034,Dante Exum,2014,2039572015
2015,203121,Darius Miller,Darius,1610612740,NOP,25,5,1,4,0.2,8.7,0.2,1.4,0.143,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.2,0.2,0.0,0.0,1.6,0.0,0.4,-2.4,1.6,0,0,New Orleans,West,Southwest,45,37,0.549,-4.656574712643678,Darius Miller,2012,2031212015
2015,202721,Darius Morris,Darius,1610612751,BKN,24,38,14,24,0.368,7.9,0.9,2.8,0.34,0.2,0.9,0.212,0.1,0.2,0.444,0.2,0.5,0.7,1.3,0.6,0.2,0.0,0.1,0.5,0.4,2.2,-1.7,5.1,0,0,Brooklyn,East,Atlantic,38,44,0.463,5.82412658227848,Darius Morris,2011,2027212015
2015,201589,Darrell Arthur,Darrell,1610612743,DEN,27,58,22,36,0.379,17.0,2.7,6.6,0.404,0.4,1.9,0.236,0.8,1.0,0.78,0.9,2.0,2.9,1.0,0.8,0.8,0.4,0.2,2.5,0.9,6.6,-0.2,14.6,2,0,Denver,West,Northwest,30,52,0.366,12.081152941176473,Darrell Arthur,2008,2015892015
2015,201954,Darren Collison,Darren,1610612758,SAC,27,45,16,29,0.356,34.8,5.8,12.2,0.473,1.3,3.6,0.373,3.2,4.1,0.788,0.4,2.8,3.2,5.6,2.5,1.5,0.3,0.6,2.1,3.2,16.1,0.8,31.2,3,0,Sacramento,West,Pacific,29,53,0.354,17.79912643678161,Darren Collison,2009,2019542015
2015,101135,David Lee,David,1610612744,GSW,32,49,37,12,0.755,18.5,3.3,6.4,0.511,0.0,0.0,0.0,1.4,2.1,0.654,1.7,3.6,5.2,1.7,1.0,0.6,0.5,0.4,1.7,1.4,7.9,0.5,19.3,1,0,Golden State,West,Pacific,67,15,0.817,19.507718918918915,David Lee,2005,1011352015
2015,204065,David Stockton,David,1610612758,SAC,24,3,1,2,0.333,11.0,0.7,2.0,0.333,0.3,0.7,0.5,1.0,2.0,0.5,0.0,0.7,0.7,3.0,1.3,0.7,0.0,0.0,0.3,1.0,2.7,7.7,8.6,0,0,Sacramento,West,Pacific,29,53,0.354,11.664236363636364,David Stockton,2014,2040652015
2015,204033,David Wear,David,1610612758,SAC,24,2,0,2,0.0,3.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-4.5,2.0,0,0,Sacramento,West,Pacific,29,53,0.354,2.5004285714285692,David Wear,2014,2040332015
2015,2561,David West,David,1610612754,IND,34,66,32,34,0.485,28.7,4.9,10.4,0.471,0.1,0.3,0.2,1.8,2.4,0.739,1.6,5.2,6.8,3.4,1.8,0.7,0.7,0.4,2.4,2.3,11.7,-0.3,27.4,7,0,Indiana,East,Central,38,44,0.463,16.267142857142858,David West,2003,25612015
2015,201599,DeAndre Jordan,DeAndre,1610612746,LAC,26,82,56,26,0.683,34.4,4.6,6.5,0.71,0.0,0.0,0.25,2.3,5.7,0.397,4.8,10.1,15.0,0.7,1.3,1.0,2.2,0.2,3.0,4.6,11.5,7.6,38.9,47,0,Los Angeles,West,Pacific,56,26,0.683,21.500366279069762,DeAndre Jordan,2008,2015992015
2015,201971,DeJuan Blair,DeJuan,1610612764,WAS,26,29,15,14,0.517,6.2,0.9,2.0,0.456,0.0,0.0,0.0,0.1,0.2,0.667,0.6,1.4,1.9,0.1,0.4,0.2,0.0,0.2,1.4,0.3,1.9,-2.1,4.8,0,0,Washington,East,Southeast,46,36,0.561,8.005467741935483,DeJuan Blair,2009,2019712015
2015,201942,DeMar DeRozan,DeMar,1610612761,TOR,25,60,37,23,0.617,35.0,6.8,16.5,0.413,0.4,1.5,0.284,6.0,7.2,0.832,0.7,3.9,4.6,3.5,2.3,1.2,0.2,1.2,2.0,4.9,20.1,2.2,32.8,4,0,Toronto,East,Atlantic,49,33,0.598,17.202048571428563,DeMar DeRozan,2009,2019422015
2015,202326,DeMarcus Cousins,DeMarcus,1610612758,SAC,24,59,23,36,0.39,34.1,8.4,18.1,0.467,0.0,0.1,0.25,7.2,9.2,0.782,3.1,9.5,12.7,3.6,4.3,1.5,1.7,1.8,4.1,8.8,24.1,1.0,50.1,47,2,Sacramento,West,Pacific,29,53,0.354,25.511545454545455,DeMarcus Cousins,2010,2023262015
2015,201960,DeMarre Carroll,DeMarre,1610612737,ATL,28,70,53,17,0.757,31.3,4.5,9.3,0.487,1.7,4.3,0.395,1.8,2.6,0.702,1.4,3.9,5.3,1.7,1.1,1.3,0.2,0.6,2.2,2.2,12.6,3.0,25.2,3,0,Atlanta,East,Southeast,60,22,0.732,16.189357827476037,DeMarre Carroll,2009,2019602015
2015,203471,Dennis Schroder,Dennis,1610612737,ATL,21,77,57,20,0.74,19.7,3.7,8.6,0.427,0.7,1.9,0.351,1.9,2.3,0.827,0.4,1.8,2.1,4.1,1.9,0.6,0.1,1.0,1.6,2.2,10.0,0.1,18.8,5,0,Atlanta,East,Southeast,60,22,0.732,16.94080203045686,Dennis Schroder,2013,2034712015
2015,101114,Deron Williams,Deron,1610612751,BKN,31,68,34,34,0.5,31.1,4.4,11.3,0.387,1.3,3.5,0.367,3.0,3.5,0.834,0.4,3.1,3.5,6.6,2.3,0.9,0.3,0.5,2.3,3.1,13.0,-0.2,28.4,11,0,Brooklyn,East,Atlantic,38,44,0.463,15.829694533762055,Deron Williams,2005,1011142015
2015,202324,Derrick Favors,Derrick,1610612762,UTA,23,74,33,41,0.446,30.8,6.5,12.4,0.525,0.0,0.1,0.167,3.0,4.5,0.669,2.6,5.6,8.2,1.5,1.6,0.8,1.7,0.9,2.8,3.3,16.0,0.8,33.9,23,0,Utah,West,Northwest,38,44,0.463,21.080500000000004,Derrick Favors,2010,2023242015
2015,201565,Derrick Rose,Derrick,1610612741,CHI,26,51,33,18,0.647,30.0,6.6,16.4,0.405,1.5,5.3,0.28,3.0,3.7,0.813,0.7,2.5,3.2,4.9,3.2,0.7,0.3,1.0,1.2,2.8,17.7,2.4,28.8,4,0,Chicago,East,Central,50,32,0.61,15.919143333333329,Derrick Rose,2008,2015652015
2015,202682,Derrick Williams,Derrick,1610612758,SAC,24,74,27,47,0.365,19.8,2.9,6.6,0.447,0.7,2.1,0.314,1.8,2.6,0.684,0.6,2.2,2.7,0.7,0.8,0.5,0.1,0.5,0.9,1.6,8.3,-3.5,13.4,1,0,Sacramento,West,Pacific,29,53,0.354,13.184378787878789,Derrick Williams,2011,2026822015
2015,2734,Devin Harris,Devin,1610612742,DAL,32,76,45,31,0.592,22.2,2.9,6.9,0.418,1.3,3.5,0.357,1.7,2.1,0.815,0.2,1.6,1.8,3.1,1.1,1.0,0.2,0.3,1.9,2.5,8.8,1.3,18.1,0,0,Dallas,West,Southwest,50,32,0.61,15.31300900900902,Devin Harris,2004,27342015
2015,203906,Devyn Marble,Devyn,1610612753,ORL,22,16,3,13,0.188,13.0,0.9,2.8,0.318,0.3,1.4,0.182,0.3,1.0,0.313,0.3,1.6,1.9,1.1,0.6,0.6,0.1,0.2,0.9,0.6,2.3,-1.0,7.7,0,0,Orlando,East,Southeast,25,57,0.305,6.174630769230769,Devyn Marble,2014,2039062015
2015,203473,Dewayne Dedmon,Dewayne,1610612753,ORL,25,59,17,42,0.288,14.3,1.5,2.7,0.562,0.0,0.0,0.0,0.6,1.1,0.531,2.0,3.0,5.0,0.2,0.9,0.3,0.8,0.3,2.4,0.9,3.7,-0.4,12.4,2,0,Orlando,East,Southeast,25,57,0.305,13.086090909090908,Dewayne Dedmon,2013,2034732015
2015,203079,Dion Waiters,Dion,1610612760,OKC,23,80,46,34,0.575,27.6,4.7,11.8,0.396,0.9,3.1,0.297,1.5,2.2,0.68,0.5,1.9,2.4,2.0,1.4,1.1,0.3,0.7,1.9,1.8,11.8,0.7,20.4,1,0,Oklahoma City,West,Northwest,45,37,0.549,11.165315217391305,Dion Waiters,2012,2030792015
2015,1717,Dirk Nowitzki,Dirk,1610612742,DAL,37,77,47,30,0.61,29.6,6.3,13.8,0.459,1.4,3.6,0.38,3.3,3.8,0.882,0.6,5.4,5.9,1.9,1.1,0.5,0.4,0.3,2.1,3.9,17.3,3.1,29.0,6,0,Dallas,West,Southwest,50,32,0.61,19.608152027027028,Dirk Nowitzki,1998,17172015
2015,202388,Donald Sloan,Donald,1610612754,IND,27,53,22,31,0.415,20.9,2.7,6.7,0.408,0.8,2.5,0.313,1.1,1.5,0.779,0.2,2.5,2.7,3.6,1.2,0.4,0.0,0.6,0.9,1.2,7.4,-1.6,16.1,1,0,Indiana,East,Central,38,44,0.463,12.964794258373207,Donald Sloan,2011,2023882015
2015,202700,Donatas Motiejunas,Donatas,1610612745,HOU,24,71,48,23,0.676,28.7,5.0,9.9,0.504,0.7,1.9,0.368,1.4,2.3,0.602,1.9,4.0,5.9,1.8,1.7,0.8,0.5,0.6,2.9,3.2,12.0,1.4,24.0,7,0,Houston,West,Southwest,56,26,0.683,15.269710801393723,Donatas Motiejunas,2012,2027002015
2015,2748,Dorell Wright,Dorell,1610612757,POR,29,48,28,20,0.583,12.3,1.5,4.0,0.379,0.9,2.3,0.38,0.7,0.9,0.81,0.3,2.0,2.3,0.9,0.4,0.4,0.2,0.1,1.1,0.8,4.6,1.6,10.2,0,0,Portland,West,Northwest,51,31,0.622,13.623699186991875,Dorell Wright,2004,27482015
2015,203926,Doug McDermott,Doug,1610612741,CHI,23,36,23,13,0.639,8.9,1.2,3.0,0.402,0.4,1.1,0.317,0.3,0.4,0.667,0.2,1.0,1.2,0.2,0.5,0.1,0.0,0.2,0.8,0.5,3.0,-2.3,4.7,0,0,Chicago,East,Central,50,32,0.61,6.6831011235955025,Doug McDermott,2014,2039262015
2015,203110,Draymond Green,Draymond,1610612744,GSW,25,79,64,15,0.81,31.5,4.3,9.7,0.443,1.4,4.2,0.337,1.7,2.5,0.66,1.4,6.7,8.2,3.7,1.7,1.6,1.3,0.4,3.2,2.6,11.7,10.6,33.8,18,1,Golden State,West,Pacific,67,15,0.817,17.972025396825387,Draymond Green,2012,2031102015
2015,2400,Drew Gooden,Drew,1610612764,WAS,33,51,31,20,0.608,16.9,2.2,5.4,0.399,0.5,1.2,0.39,0.7,0.9,0.773,1.4,3.0,4.4,1.0,0.5,0.4,0.2,0.3,1.8,1.1,5.4,0.0,13.3,2,0,Washington,East,Southeast,46,36,0.561,13.221591715976333,Drew Gooden,2002,24002015
2015,204079,Drew Gordon,Drew,1610612755,PHI,24,9,0,9,0.0,7.9,0.9,2.1,0.421,0.0,0.3,0.0,0.1,0.2,0.5,0.8,1.2,2.0,0.2,0.9,0.1,0.0,0.1,0.8,0.8,1.9,-3.8,4.1,0,0,Philadelphia,East,Atlantic,18,64,0.22,4.056379746835441,Drew Gordon,2014,2040792015
2015,202779,Dwight Buycks,Dwight,1610612747,LAL,26,6,1,5,0.167,20.5,3.0,6.7,0.45,1.2,1.8,0.636,1.5,1.7,0.9,0.3,1.7,2.0,2.3,2.0,0.5,0.0,0.8,0.5,1.7,8.7,-4.0,14.1,0,0,Los Angeles,West,Pacific,21,61,0.256,13.081375609756103,Dwight Buycks,2013,2027792015
2015,2730,Dwight Howard,Dwight,1610612745,HOU,29,41,29,12,0.707,29.8,6.1,10.3,0.593,0.0,0.0,0.5,3.5,6.6,0.528,2.7,7.8,10.5,1.2,2.8,0.7,1.3,0.9,3.3,5.6,15.8,5.3,33.3,23,0,Houston,West,Southwest,56,26,0.683,20.280453020134214,Dwight Howard,2004,27302015
2015,203939,Dwight Powell,Dwight,1610612742,DAL,23,29,11,18,0.379,8.2,1.1,2.3,0.463,0.1,0.4,0.273,0.9,1.1,0.758,0.6,1.1,1.7,0.3,0.4,0.3,0.2,0.2,1.4,1.0,3.1,0.0,6.8,0,0,Dallas,West,Southwest,50,32,0.61,14.547621951219513,Dwight Powell,2014,2039392015
2015,2548,Dwyane Wade,Dwyane,1610612748,MIA,33,62,28,34,0.452,31.8,8.2,17.5,0.47,0.5,1.6,0.284,4.6,6.0,0.768,0.9,2.6,3.5,4.8,3.4,1.2,0.3,0.7,1.7,4.1,21.5,-0.9,34.1,3,0,Miami,East,Southeast,37,45,0.451,20.666028301886783,Dwyane Wade,2003,25482015
2015,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,26,56,36,20,0.643,9.0,1.1,2.5,0.446,0.2,0.7,0.342,0.2,0.4,0.6,0.2,0.6,0.8,0.6,0.3,0.4,0.1,0.2,0.8,0.4,2.7,-0.5,5.7,0,0,Chicago,East,Central,50,32,0.61,9.819455555555555,E'Twaun Moore,2011,2027342015
2015,2853,Earl Barron,Earl,1610612756,PHX,33,16,5,11,0.313,8.9,0.8,2.4,0.308,0.1,0.3,0.5,0.4,0.8,0.5,0.9,0.9,1.8,0.3,0.3,0.3,0.1,0.1,1.6,0.7,2.0,-3.6,5.4,0,0,Phoenix,West,Pacific,39,43,0.476,6.432842696629216,Earl Barron,2005,28532015
2015,201947,Earl Clark,Earl,1610612751,BKN,27,10,6,4,0.6,9.3,1.1,3.0,0.367,0.4,1.4,0.286,0.1,0.4,0.25,0.1,2.2,2.3,0.3,0.6,0.3,0.4,0.0,1.2,0.4,2.7,-2.8,7.4,0,0,Brooklyn,East,Atlantic,38,44,0.463,6.986623655913981,Earl Clark,2009,2019472015
2015,202334,Ed Davis,Ed,1610612747,LAL,26,79,20,59,0.253,23.3,3.6,5.9,0.601,0.0,0.0,0.0,1.2,2.4,0.487,2.9,4.7,7.6,1.2,0.7,0.6,1.2,0.6,2.6,1.8,8.3,-3.4,24.1,6,0,Los Angeles,West,Pacific,21,61,0.256,20.283948497854073,Ed Davis,2010,2023342015
2015,202327,Ekpe Udoh,Ekpe,1610612746,LAC,28,33,24,9,0.727,3.9,0.3,0.7,0.458,0.0,0.0,0.0,0.2,0.3,0.778,0.2,0.6,0.8,0.2,0.2,0.2,0.2,0.1,0.6,0.2,0.9,-0.3,3.3,0,0,Los Angeles,West,Pacific,56,26,0.683,9.894384615384613,Ekpe Udoh,2010,2023272015
2015,203901,Elfrid Payton,Elfrid,1610612753,ORL,21,82,25,57,0.305,30.3,3.7,8.6,0.425,0.1,0.5,0.262,1.4,2.6,0.551,1.3,3.0,4.3,6.5,2.5,1.7,0.2,1.2,2.4,2.6,8.9,-2.5,27.2,12,2,Orlando,East,Southeast,25,57,0.305,13.744448844884488,Elfrid Payton,2014,2039012015
2015,202407,Elijah Millsap,Elijah,1610612762,UTA,27,47,25,22,0.532,19.7,1.7,5.1,0.34,0.6,1.9,0.311,1.2,1.8,0.674,0.6,2.6,3.2,1.2,1.4,1.2,0.3,0.6,2.6,1.5,5.3,1.2,14.1,0,0,Utah,West,Northwest,38,44,0.463,7.497685279187818,Elijah Millsap,2014,2024072015
2015,202343,Elliot Williams,Elliot,1610612755,PHI,26,13,6,7,0.462,9.1,1.1,2.8,0.378,0.6,1.4,0.444,0.1,0.3,0.25,0.0,0.6,0.6,0.9,0.3,0.3,0.0,0.2,0.9,0.4,2.8,0.6,5.6,0,0,Philadelphia,East,Atlantic,18,64,0.22,9.250043956043951,Elliot Williams,2010,2023432015
2015,1882,Elton Brand,Elton,1610612737,ATL,36,36,25,11,0.694,13.5,1.2,2.6,0.442,0.0,0.0,0.0,0.3,0.6,0.522,0.8,2.0,2.8,0.6,0.5,0.5,0.7,0.1,1.5,1.0,2.7,0.1,9.9,0,0,Atlanta,East,Southeast,60,22,0.732,10.333066666666669,Elton Brand,1999,18822015
2015,202683,Enes Freedom,Enes,1610612760,OKC,23,75,32,43,0.427,28.5,6.4,12.4,0.519,0.2,0.6,0.356,2.4,3.1,0.782,3.7,5.3,8.9,0.7,1.9,0.5,0.4,1.0,2.5,2.6,15.5,-0.5,28.0,31,0,Oklahoma City,West,Northwest,45,37,0.549,19.92662807017544,Enes Kanter,2011,2026832015
2015,202339,Eric Bledsoe,Eric,1610612756,PHX,25,81,39,42,0.481,34.6,5.8,12.9,0.447,1.1,3.4,0.324,4.4,5.4,0.8,0.9,4.3,5.2,6.1,3.4,1.6,0.6,0.6,2.3,4.7,17.0,0.4,35.4,13,2,Phoenix,West,Pacific,39,43,0.476,19.07597398843931,Eric Bledsoe,2010,2023392015
2015,201569,Eric Gordon,Eric,1610612740,NOP,26,61,35,26,0.574,33.1,4.7,11.4,0.411,2.3,5.2,0.448,1.8,2.2,0.805,0.5,2.1,2.6,3.8,2.0,0.8,0.2,0.7,2.4,2.0,13.4,1.1,23.3,1,0,New Orleans,West,Southwest,45,37,0.549,12.710755287009066,Eric Gordon,2008,2015692015
2015,203961,Eric Moreland,Eric,1610612758,SAC,23,3,0,3,0.0,0.7,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,0.3,1.1,0,0,Sacramento,West,Pacific,29,53,0.354,35.76128571428571,Eric Moreland,2014,2039612015
2015,203475,Erick Green,Erick,1610612743,DEN,24,43,15,28,0.349,9.5,1.4,3.8,0.377,0.3,1.1,0.298,0.2,0.3,0.833,0.2,0.6,0.7,0.9,0.3,0.3,0.0,0.1,0.6,0.3,3.4,-1.9,6.1,0,0,Denver,West,Northwest,30,52,0.366,9.123378947368417,Erick Green,2014,2034752015
2015,101141,Ersan Ilyasova,Ersan,1610612749,MIL,28,58,26,32,0.448,22.7,4.5,9.6,0.472,1.3,3.3,0.389,1.2,1.8,0.645,1.4,3.4,4.8,1.0,0.8,0.6,0.3,0.5,2.6,2.7,11.5,0.4,20.8,6,0,Milwaukee,East,Central,41,41,0.5,17.358656387665196,Ersan Ilyasova,2006,1011412015
2015,203095,Evan Fournier,Evan,1610612753,ORL,22,58,19,39,0.328,28.6,4.4,9.9,0.44,1.5,3.9,0.378,1.8,2.5,0.728,0.5,2.2,2.6,2.1,1.4,0.7,0.0,0.6,2.0,2.2,12.0,-2.5,19.1,0,0,Orlando,East,Southeast,25,57,0.305,12.693986013986015,Evan Fournier,2012,2030952015
2015,202323,Evan Turner,Evan,1610612738,BOS,26,82,40,42,0.488,27.6,3.9,9.1,0.429,0.4,1.5,0.277,1.3,1.7,0.752,0.5,4.6,5.1,5.5,2.4,1.0,0.2,0.5,2.2,1.6,9.5,-1.2,25.1,7,3,Boston,East,Atlantic,40,42,0.488,13.673768115942034,Evan Turner,2010,2023232015
2015,203105,Festus Ezeli,Festus,1610612744,GSW,25,46,39,7,0.848,10.9,1.7,3.0,0.547,0.0,0.0,0.0,1.1,1.7,0.628,1.3,2.1,3.4,0.2,0.7,0.2,0.9,0.4,1.7,1.3,4.4,0.3,11.2,0,0,Golden State,West,Pacific,67,15,0.817,18.575110091743124,Festus Ezeli,2012,2031052015
2015,101128,Francisco Garcia,Francisco,1610612745,HOU,33,14,10,4,0.714,14.3,1.2,4.5,0.27,0.7,3.2,0.222,0.1,0.3,0.25,0.2,1.0,1.2,1.1,0.7,0.6,0.4,0.1,1.4,0.7,3.2,-0.7,8.6,0,0,Houston,West,Southwest,56,26,0.683,4.027524475524475,Francisco Garcia,2005,1011282015
2015,203128,Furkan Aldemir,Furkan,1610612755,PHI,23,41,9,32,0.22,13.2,1.0,1.9,0.513,0.0,0.1,0.0,0.3,0.7,0.481,1.9,2.4,4.3,0.7,0.4,0.4,0.4,0.2,2.3,0.9,2.3,-2.5,10.4,1,0,Philadelphia,East,Atlantic,18,64,0.22,12.641181818181815,Furkan Aldemir,2014,2031282015
2015,203539,Gal Mekel,Gal,1610612742,DAL,27,4,2,2,0.5,10.9,0.8,5.0,0.15,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.3,0.3,3.3,0.5,0.5,0.0,0.8,0.3,0.3,1.5,0.5,7.7,0,0,Dallas,West,Southwest,50,32,0.61,1.6352293577981658,Gal Mekel,2013,2035392015
2015,202066,Garrett Temple,Garrett,1610612764,WAS,29,52,28,24,0.538,14.1,1.3,3.3,0.4,0.6,1.7,0.375,0.7,0.9,0.729,0.5,1.3,1.7,1.1,0.7,0.8,0.2,0.2,1.5,1.0,3.9,-0.9,9.9,0,0,Washington,East,Southeast,46,36,0.561,11.16709219858156,Garrett Temple,2009,2020662015
2015,203914,Gary Harris,Gary,1610612743,DEN,20,55,18,37,0.327,13.1,1.2,3.9,0.304,0.4,1.9,0.204,0.6,0.9,0.745,0.4,0.8,1.2,0.5,0.7,0.7,0.1,0.3,1.3,0.7,3.4,-3.1,7.4,0,0,Denver,West,Northwest,30,52,0.366,5.07132824427481,Gary Harris,2014,2039142015
2015,202390,Gary Neal,Gary,1610612750,MIN,30,54,24,30,0.444,22.1,3.5,9.3,0.374,0.9,3.0,0.305,2.2,2.5,0.867,0.3,2.1,2.4,1.9,1.2,0.4,0.0,0.5,1.6,1.9,10.1,-1.9,15.8,0,0,Minnesota,West,Northwest,16,66,0.195,11.535203619909504,Gary Neal,2010,2023902015
2015,201588,George Hill,George,1610612754,IND,29,43,26,17,0.605,29.5,5.9,12.4,0.477,1.6,4.5,0.358,2.6,3.3,0.79,0.6,3.6,4.2,5.1,1.6,1.0,0.3,0.6,2.6,3.4,16.1,3.7,31.2,2,1,Indiana,East,Central,38,44,0.463,21.381586440677975,George Hill,2008,2015882015
2015,101123,Gerald Green,Gerald,1610612756,PHX,29,74,34,40,0.459,19.5,4.4,10.5,0.416,1.9,5.2,0.354,1.3,1.6,0.825,0.4,2.1,2.5,1.2,1.4,0.6,0.2,0.2,2.0,1.5,11.9,0.0,17.6,0,0,Phoenix,West,Pacific,39,43,0.476,15.933333333333339,Gerald Green,2005,1011232015
2015,201945,Gerald Henderson,Gerald,1610612766,CHA,27,80,32,48,0.4,28.9,4.6,10.6,0.437,0.6,1.7,0.331,2.3,2.7,0.848,0.5,3.0,3.4,2.6,1.4,0.6,0.3,0.4,1.7,2.8,12.1,-0.4,21.4,2,0,Charlotte,East,Southeast,33,49,0.402,13.291595155709343,Gerald Henderson,2009,2019452015
2015,2222,Gerald Wallace,Gerald,1610612738,BOS,32,32,15,17,0.469,8.9,0.4,1.1,0.412,0.0,0.1,0.333,0.2,0.5,0.4,0.5,1.3,1.8,0.3,0.6,0.5,0.1,0.2,0.6,0.7,1.1,0.9,5.0,0,0,Boston,East,Atlantic,40,42,0.488,5.349977528089887,Gerald Wallace,2001,22222015
2015,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,20,81,41,40,0.506,31.4,4.7,9.6,0.491,0.1,0.5,0.159,3.2,4.3,0.741,1.2,5.5,6.7,2.6,2.1,0.9,1.0,0.8,3.1,3.5,12.7,0.1,28.3,10,0,Milwaukee,East,Central,41,41,0.5,15.416449044585994,Giannis Antetokounmpo,2013,2035072015
2015,203540,Gigi Datome,Gigi,1610612738,BOS,27,21,11,10,0.524,10.0,2.0,4.2,0.483,0.9,1.9,0.45,0.0,0.0,1.0,0.1,1.2,1.4,0.4,0.4,0.1,0.3,0.0,0.7,0.4,5.0,3.2,8.2,0,0,Boston,East,Atlantic,40,42,0.488,15.11876,Gigi Datome,2013,2035402015
2015,201175,Glen Davis,Glen,1610612746,LAC,29,74,52,22,0.703,12.2,1.6,3.4,0.459,0.0,0.1,0.0,0.8,1.3,0.632,0.6,1.7,2.3,0.5,0.5,0.6,0.3,0.4,1.8,1.1,4.0,-1.1,9.5,0,0,Los Angeles,West,Pacific,56,26,0.683,12.002655737704918,Glen Davis,2007,2011752015
2015,203318,Glen Rice,Glen,1610612764,WAS,24,5,4,1,0.8,8.5,0.6,3.0,0.2,0.2,1.4,0.143,0.8,1.2,0.667,0.4,0.4,0.8,0.4,0.4,0.0,0.0,0.2,2.2,1.4,2.2,-4.4,3.4,0,0,Washington,East,Southeast,46,36,0.561,-3.1330588235294132,Glen Rice,2013,2033182015
2015,203922,Glenn Robinson III,Glenn,1610612755,PHI,21,35,2,33,0.057,7.5,0.7,1.9,0.388,0.1,0.5,0.263,0.5,0.7,0.667,0.4,0.7,1.1,0.3,0.3,0.2,0.0,0.1,0.4,0.5,2.1,0.8,4.2,0,0,Philadelphia,East,Atlantic,18,64,0.22,8.240493333333335,Glenn Robinson III,2014,2039222015
2015,201609,Goran Dragic,Goran,1610612748,MIA,29,78,41,37,0.526,33.8,6.4,12.8,0.501,1.2,3.3,0.347,2.3,3.0,0.774,1.0,2.5,3.5,4.5,2.2,1.0,0.2,0.6,2.5,2.9,16.3,0.3,28.7,4,0,Miami,East,Southeast,37,45,0.451,17.367656804733727,Goran Dragic,2008,2016092015
2015,202330,Gordon Hayward,Gordon,1610612762,UTA,25,76,35,41,0.461,34.4,6.4,14.3,0.445,1.6,4.3,0.364,4.9,6.1,0.812,0.7,4.2,4.9,4.1,2.7,1.4,0.4,0.8,1.7,4.9,19.3,1.4,34.1,2,0,Utah,West,Northwest,38,44,0.463,19.65865406976744,Gordon Hayward,2010,2023302015
2015,203476,Gorgui Dieng,Gorgui,1610612750,MIN,25,73,16,57,0.219,30.0,3.5,7.0,0.506,0.0,0.1,0.167,2.6,3.3,0.783,3.1,5.3,8.3,2.0,1.7,1.0,1.7,0.8,2.6,2.7,9.7,-5.2,29.1,18,0,Minnesota,West,Northwest,16,66,0.195,17.47620333333333,Gorgui Dieng,2013,2034762015
2015,203511,Grant Jerrett,Grant,1610612762,UTA,21,8,6,2,0.75,6.4,0.9,3.3,0.269,0.1,1.9,0.067,0.1,0.1,1.0,0.3,0.9,1.1,0.4,0.4,0.3,0.3,0.0,1.4,0.1,2.0,-2.5,5.0,0,0,Utah,West,Northwest,38,44,0.463,2.2360937500000015,Grant Jerrett,2013,2035112015
2015,202328,Greg Monroe,Greg,1610612765,DET,25,69,25,44,0.362,31.0,6.1,12.4,0.496,0.0,0.0,0.0,3.7,4.9,0.75,3.3,6.9,10.2,2.1,2.2,1.1,0.5,1.2,2.1,4.0,15.9,-0.3,34.0,35,0,Detroit,East,Central,32,50,0.39,21.104554838709674,Greg Monroe,2010,2023282015
2015,202962,Greg Smith,Greg,1610612742,DAL,24,42,27,15,0.643,8.6,0.7,1.2,0.612,0.0,0.0,0.0,0.5,0.9,0.513,0.6,1.3,1.9,0.2,0.3,0.2,0.3,0.2,1.3,0.6,1.9,-0.6,5.5,0,0,Dallas,West,Southwest,50,32,0.61,10.41136046511628,Greg Smith,2011,2029622015
2015,201880,Greg Stiemsma,Greg,1610612761,TOR,29,17,13,4,0.765,3.9,0.4,0.5,0.75,0.0,0.0,0.0,0.1,0.2,0.5,0.5,0.4,0.9,0.2,0.4,0.1,0.0,0.0,0.9,0.2,0.8,-1.6,2.1,0,0,Toronto,East,Atlantic,49,33,0.598,8.694333333333333,Greg Stiemsma,2009,2018802015
